image_path,true_label,baseline_prob,baseline_pred,robust_prob,robust_pred,baseline_error_type,robust_error_type,prediction_changed,transition_group,prob_delta,abs_prob_delta,white_candidate,boundary_candidate,dark_linear_candidate,context_type
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2873_5000_10000_img_TNO3csS0KNXiHzT6_SIN_cls_0.jpg,0,0.27613261,0,0.22220878303050995,0,TN,TN,False,unchanged,-0.05392382696949005,0.05392382696949005,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_zxC2jGdoiWmy1LGf_NOR_cls_0.jpg,0,0.23398152,0,0.24319875240325928,0,TN,TN,False,unchanged,0.009217232403259279,0.009217232403259279,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_n50nt46WQ0TYpXCn_GBR_cls_0.jpg,0,0.82595712,1,0.7651042342185974,1,FP,FP,False,unchanged,-0.06085288578140258,0.06085288578140258,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1530_3200_8000_img_0hUPUcZvlQAM8TmM_GBR_cls_0.jpg,0,0.18069036,0,0.13822925090789795,0,TN,TN,False,unchanged,-0.042461109092102045,0.042461109092102045,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\791_7800_3400_img_g8CydHYrOPU5AKdR_GBR_cls_0.jpg,0,0.47336665,0,0.4021453857421875,0,TN,TN,False,unchanged,-0.0712212642578125,0.0712212642578125,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\462_9200_2400_img_Oihg6Q1p7ccM2EQN_GBR_cls_0.jpg,0,0.33303806,0,0.26144662499427795,0,TN,TN,False,unchanged,-0.07159143500572207,0.07159143500572207,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\654_14200_7200_img_QnbHBeSTgrdtoYBM_GBR_cls_0.jpg,0,0.37984419,0,0.3751078248023987,0,TN,TN,False,unchanged,-0.004736365197601344,0.004736365197601344,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1714_4800_7200_img_d0aLR6qG1qjrEVu6_GBR_cls_1.jpg,1,0.35723114,0,0.3530805706977844,0,FN,FN,False,unchanged,-0.004150569302215579,0.004150569302215579,1,0,1,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1711_5400_7000_img_xM5qRjKg7FQuiSnB_GBR_cls_0.jpg,0,0.49572963,0,0.3422705829143524,0,TN,TN,False,unchanged,-0.15345904708564756,0.15345904708564756,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1104_13800_8400_img_jykpf40XgGZsaoVR_GBR_cls_0.jpg,0,0.30623627,0,0.2520788311958313,0,TN,TN,False,unchanged,-0.05415743880416868,0.05415743880416868,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2323_6400_9200_img_MU9Yqxa44lNxNk5E_GBR_cls_0.jpg,0,0.56286955,1,0.4141145646572113,0,FP,TN,True,FP->TN,-0.14875498534278875,0.14875498534278875,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\711_10000_6200_img_nlvpFjJ2My6MZRsL_GBR_cls_1.jpg,1,0.48629579,0,0.42513757944107056,0,FN,FN,False,unchanged,-0.06115821055892945,0.06115821055892945,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\581_9800_4200_img_sCbbDTMpZYtpdkdD_SIN_cls_1.jpg,1,0.41840973,0,0.4215390980243683,0,FN,FN,False,unchanged,0.0031293680243683064,0.0031293680243683064,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_3rkzxPEPJp6rWRmt_MLA_cls_0.jpg,0,0.44456363,0,0.4460614323616028,0,TN,TN,False,unchanged,0.0014978023616027958,0.0014978023616027958,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_8ujB6XZe9MsaGlR1_JAV_cls_0.jpg,0,0.80906862,1,0.7973891496658325,1,FP,FP,False,unchanged,-0.011679470334167497,0.011679470334167497,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\244_5600_1600_img_AshQEpumrtfcCZQu_SIN_cls_1.jpg,1,0.59056705,1,0.4543479382991791,0,TP,FN,True,TP->FN,-0.1362191117008209,0.1362191117008209,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\11_600_400_img_fXLHUgyhyAUd_VEN_cls_0.jpg,0,0.75956398,1,0.6645222902297974,1,FP,FP,False,unchanged,-0.09504168977020266,0.09504168977020266,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\439_6600_6400_img_IlhQV3vKNPAvgmvf_GBR_cls_0.jpg,0,0.44302651,0,0.41964051127433777,0,TN,TN,False,unchanged,-0.023385998725662216,0.023385998725662216,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2413_10000_10800_img_DMxFeQhtCMazwR58_GBR_cls_0.jpg,0,0.38188958,0,0.36020299792289734,0,TN,TN,False,unchanged,-0.021686582077102667,0.021686582077102667,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2440_6400_8200_img_sznuormFO9Ce6Ywb_GBR_cls_0.jpg,0,0.44835436,0,0.4342687129974365,0,TN,TN,False,unchanged,-0.014085647002563484,0.014085647002563484,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\5_200_200_img_0sH5cTJBApOQUHa0_GGu_cls_1.jpg,1,0.78964984,1,0.7944986820220947,1,TP,TP,False,unchanged,0.004848842022094679,0.004848842022094679,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1064_9800_6000_img_FqcXFnZtwzxBirLz_GBR_cls_0.jpg,0,0.21116838,0,0.18612763285636902,0,TN,TN,False,unchanged,-0.02504074714363097,0.02504074714363097,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\7_600_200_img_UyIhM78AXFRO3CiB_PHI_cls_1.jpg,1,0.61540645,1,0.5180081129074097,1,TP,TP,False,unchanged,-0.09739833709259038,0.09739833709259038,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1488_5600_6600_img_remt4wSeBrESFomk_GBR_cls_1.jpg,1,0.07836366,0,0.05000591278076172,0,FN,FN,False,unchanged,-0.028357747219238283,0.028357747219238283,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1229_8800_5800_img_Y6lmEsHNxSHcZfDD_GBR_cls_0.jpg,0,0.39340192,0,0.3730628788471222,0,TN,TN,False,unchanged,-0.020339041152877824,0.020339041152877824,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_BTVaT4Uxop7F9Jmk_JAV_cls_1.jpg,1,0.85015625,1,0.803076446056366,1,TP,TP,False,unchanged,-0.04707980394363398,0.04707980394363398,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2385_5800_8400_img_mtKlrFfS0zvg8ljD_SIN_cls_1.jpg,1,0.37713355,0,0.28702592849731445,0,FN,FN,False,unchanged,-0.09010762150268553,0.09010762150268553,0,1,1,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\965_10400_4200_img_DSj56f3qqqhteUID_GBR_cls_0.jpg,0,0.46117514,0,0.4314962327480316,0,TN,TN,False,unchanged,-0.029678907251968367,0.029678907251968367,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1804_6800_6400_img_C4o9vlbZOfM5ktTZ_GBR_cls_0.jpg,0,0.65783799,1,0.5064267516136169,1,FP,FP,False,unchanged,-0.15141123838638304,0.15141123838638304,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\252_4400_2400_img_k8YrSvLFc419p83J_GBR_cls_1.jpg,1,0.54968578,1,0.40190017223358154,0,TP,FN,True,TP->FN,-0.14778560776641847,0.14778560776641847,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_IdWPjAQlFfHI8jhG_EGY_cls_0.jpg,0,0.51087314,1,0.5538238286972046,1,FP,FP,False,unchanged,0.04295068869720464,0.04295068869720464,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2209_6200_8800_img_bCypguBHeZZoAEdV_GBR_cls_0.jpg,0,0.33106327,0,0.27261945605278015,0,TN,TN,False,unchanged,-0.05844381394721987,0.05844381394721987,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\114_2400_1000_img_xZeV9BeUPMEuN8vr_SIN_cls_1.jpg,1,0.26029363,0,0.2194438874721527,0,FN,FN,False,unchanged,-0.04084974252784729,0.04084974252784729,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_REG4dVTDMzPFVaRd_PHI_cls_0.jpg,0,0.40009025,0,0.31613296270370483,0,TN,TN,False,unchanged,-0.08395728729629515,0.08395728729629515,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\5_200_200_img_fLruz7YoMKPt4VGP_JAV_cls_1.jpg,1,0.82348031,1,0.8004775643348694,1,TP,TP,False,unchanged,-0.02300274566513061,0.02300274566513061,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_PipLDv2NIpm78tGq_JAV_cls_0.jpg,0,0.81311393,1,0.7932030558586121,1,FP,FP,False,unchanged,-0.019910874141387924,0.019910874141387924,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_svyHGSHqIc0sk3P6_BAH_cls_0.jpg,0,0.33990124,0,0.2691670358181,0,TN,TN,False,unchanged,-0.07073420418190002,0.07073420418190002,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\445_12800_5600_img_mOhhWAjLiP6kho1i_GBR_cls_0.jpg,0,0.47162727,0,0.4690280556678772,0,TN,TN,False,unchanged,-0.00259921433212279,0.00259921433212279,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\943_4200_3800_img_AopbcrhuFlpXrnER_SIN_cls_1.jpg,1,0.42701608,0,0.42572689056396484,0,FN,FN,False,unchanged,-0.0012891894360351763,0.0012891894360351763,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\617_13800_2800_img_HmsRDR80uBTMqoQe_GBR_cls_0.jpg,0,0.13040552,0,0.08589622378349304,0,TN,TN,False,unchanged,-0.044509296216506955,0.044509296216506955,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_Xji3Bl7wVeFjOVai_GBR_cls_1.jpg,1,0.66723341,1,0.6127504110336304,1,TP,TP,False,unchanged,-0.054482998966369656,0.054482998966369656,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_CpRJrb5ApoxdJYMx_GBR_cls_0.jpg,0,0.81478298,1,0.7400833964347839,1,FP,FP,False,unchanged,-0.07469958356521611,0.07469958356521611,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\444_9200_2800_img_E7k5l0nyhGRqyWPC_GBR_cls_0.jpg,0,0.33239615,0,0.2746845483779907,0,TN,TN,False,unchanged,-0.05771160162200928,0.05771160162200928,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2636_11800_8800_img_e4mW791VJera3xpg_SIN_cls_0.jpg,0,0.06389457,0,0.03810616210103035,0,TN,TN,False,unchanged,-0.025788407898969648,0.025788407898969648,1,0,1,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2326_8400_9200_img_SAVt66c7fuTyTnXR_GBR_cls_0.jpg,0,0.32801288,0,0.26964548230171204,0,TN,TN,False,unchanged,-0.05836739769828797,0.05836739769828797,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_1nb7rUyqBdfrYHhn_JAV_cls_1.jpg,1,0.79050857,1,0.7582611441612244,1,TP,TP,False,unchanged,-0.0322474258387756,0.0322474258387756,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1831_10400_6400_img_begdxypWTMBkyyL1_SIN_cls_1.jpg,1,0.34757549,0,0.3739490807056427,0,FN,FN,False,unchanged,0.026373590705642713,0.026373590705642713,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1954_16200_6200_img_1apQkfwcXP6DjwF9_GIB_cls_0.jpg,0,0.35474342,0,0.30804893374443054,0,TN,TN,False,unchanged,-0.046694486255569434,0.046694486255569434,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2467_4400_8000_img_rEbB95E05GWCIQvD_GIB_cls_0.jpg,0,0.63608187,1,0.4558812975883484,0,FP,TN,True,FP->TN,-0.18020057241165166,0.18020057241165166,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\132_12600_2600_img_fIZO9JzMtlLpsfmv_GBR_cls_0.jpg,0,0.37032723,0,0.33671727776527405,0,TN,TN,False,unchanged,-0.03360995223472596,0.03360995223472596,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_ag4DPXeHyKpPcqPg_GBR_cls_0.jpg,0,0.78325635,1,0.7032420039176941,1,FP,FP,False,unchanged,-0.08001434608230595,0.08001434608230595,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\6_400_200_img_1eNBAJLLbEp9_VEN_cls_0.jpg,0,0.74103642,1,0.6551939249038696,1,FP,FP,False,unchanged,-0.0858424950961304,0.0858424950961304,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1433_1000_5400_img_1wnvb4VyGgmzwChj_GBR_cls_0.jpg,0,0.69503301,1,0.5330541133880615,1,FP,FP,False,unchanged,-0.16197889661193843,0.16197889661193843,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\85_8600_800_img_J5H0DemEIRe1ECm4_SIN_cls_1.jpg,1,0.2412349,0,0.17842072248458862,0,FN,FN,False,unchanged,-0.06281417751541138,0.06281417751541138,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\524_1800_3200_img_o38Nsj8NUVOlruhr_GBR_cls_0.jpg,0,0.28948623,0,0.23384705185890198,0,TN,TN,False,unchanged,-0.055639178141098034,0.055639178141098034,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1176_13800_4200_img_kCHUEDy1Hqbk311w_GIB_cls_0.jpg,0,0.4608185,0,0.45418137311935425,0,TN,TN,False,unchanged,-0.006637126880645772,0.006637126880645772,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\7_600_200_img_yypoVwlHZPchMcLa_GBR_cls_0.jpg,0,0.81185478,1,0.7339089512825012,1,FP,FP,False,unchanged,-0.07794582871749878,0.07794582871749878,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_yI8Brp3pDkOL4YwJ_JAV_cls_1.jpg,1,0.83248883,1,0.7633303999900818,1,TP,TP,False,unchanged,-0.06915843000991817,0.06915843000991817,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_SyumdaQ4btQAYZqS_JAV_cls_1.jpg,1,0.79252303,1,0.7089626789093018,1,TP,TP,False,unchanged,-0.08356035109069826,0.08356035109069826,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1810_9600_6800_img_NjIK6h8LGzFTFVRo_SIN_cls_0.jpg,0,0.47200209,0,0.46591469645500183,0,TN,TN,False,unchanged,-0.006087393544998154,0.006087393544998154,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\8_0_400_img_hb8T4hclPmvAUL7s_GBR_cls_0.jpg,0,0.82127112,1,0.7452561259269714,1,FP,FP,False,unchanged,-0.07601499407302859,0.07601499407302859,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\170_9000_2800_img_ZmVTyOkSQ3OK6UGI_GBR_cls_0.jpg,0,0.13676947,0,0.09025182574987411,0,TN,TN,False,unchanged,-0.04651764425012589,0.04651764425012589,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_H0HcBAzCoLADanF9_EGY_cls_1.jpg,1,0.2331447,0,0.1872977763414383,0,FN,FN,False,unchanged,-0.04584692365856172,0.04584692365856172,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2140_10200_10600_img_ICEv8KnwB21U1qoe_GBR_cls_0.jpg,0,0.13435949,0,0.08811865746974945,0,TN,TN,False,unchanged,-0.04624083253025055,0.04624083253025055,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_VjKtx0n4smaajpQE_ISR_cls_0.jpg,0,0.66632861,1,0.6674644947052002,1,FP,FP,False,unchanged,0.0011358847052002075,0.0011358847052002075,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_Zd8uqWbFRveJt1vu_GBR_cls_0.jpg,0,0.83193231,1,0.7603088617324829,1,FP,FP,False,unchanged,-0.0716234482675171,0.0716234482675171,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\837_11800_5400_img_mlNGfnRrMp7o8NWk_GBR_cls_0.jpg,0,0.4432995,0,0.4504004418849945,0,TN,TN,False,unchanged,0.007100941884994494,0.007100941884994494,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\438_6800_2400_img_1L6LEQc7CBNMvYba_GBR_cls_0.jpg,0,0.30435315,0,0.2588682472705841,0,TN,TN,False,unchanged,-0.04548490272941591,0.04548490272941591,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2060_10000_7400_img_C2JBcq9AEsrCLmVH_GBR_cls_0.jpg,0,0.38219887,0,0.35300159454345703,0,TN,TN,False,unchanged,-0.029197275456542993,0.029197275456542993,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\8_0_400_img_yypoVwlHZPchMcLa_GBR_cls_1.jpg,1,0.81252247,1,0.7378252148628235,1,TP,TP,False,unchanged,-0.07469725513717651,0.07469725513717651,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1132_5000_4200_img_cP6yVHk8XRRYSn68_GIB_cls_0.jpg,0,0.64978224,1,0.4738217294216156,0,FP,TN,True,FP->TN,-0.17596051057838435,0.17596051057838435,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\126_13000_3200_img_J6QRQZeVd1ZAZbbR_GBR_cls_0.jpg,0,0.45225301,0,0.4571259617805481,0,TN,TN,False,unchanged,0.004872951780548085,0.004872951780548085,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2295_5400_9600_img_qi1c9U8GtjExQZGm_GBR_cls_0.jpg,0,0.65755087,1,0.5266061425209045,1,FP,FP,False,unchanged,-0.13094472747909547,0.13094472747909547,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\97_3800_2200_img_uFV1okZV5npIC3wB_GBR_cls_1.jpg,1,0.31078523,0,0.252576619386673,0,FN,FN,False,unchanged,-0.05820861061332705,0.05820861061332705,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2548_9400_8600_img_oVSU08stqllU7l4Q_SIN_cls_1.jpg,1,0.4357349,0,0.4463350176811218,0,FN,FN,False,unchanged,0.010600117681121846,0.010600117681121846,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_NwJAvsa2q2JJnGyj_GBR_cls_1.jpg,1,0.77500498,1,0.6945226192474365,1,TP,TP,False,unchanged,-0.08048236075256343,0.08048236075256343,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2415_11400_8000_img_auoDCZyjTvW8qVpv_GBR_cls_0.jpg,0,0.45478654,0,0.4519493281841278,0,TN,TN,False,unchanged,-0.0028372118158722093,0.0028372118158722093,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1030_8400_6800_img_1nz2X6x9neWN2fvj_GBR_cls_0.jpg,0,0.40041688,0,0.29100218415260315,0,TN,TN,False,unchanged,-0.10941469584739683,0.10941469584739683,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_OOiLYiAXKXeI01N8_GBR_cls_1.jpg,1,0.78113621,1,0.6948719620704651,1,TP,TP,False,unchanged,-0.08626424792953491,0.08626424792953491,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\15_600_600_img_zfwrCDsOvZSJzzni_GBR_cls_0.jpg,0,0.72662085,1,0.6607232689857483,1,FP,FP,False,unchanged,-0.0658975810142517,0.0658975810142517,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\762_2600_3400_img_YUDorOuM0WvJTjdW_GBR_cls_0.jpg,0,0.00659085,0,0.003239950630813837,0,TN,TN,False,unchanged,-0.0033508993691861626,0.0033508993691861626,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\912_9800_8800_img_U3SnAJmkz11fAYry_GBR_cls_0.jpg,0,0.35575527,0,0.30519506335258484,0,TN,TN,False,unchanged,-0.05056020664741517,0.05056020664741517,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1955_6000_9400_img_yGrHK8JKBqT2rW7A_GBR_cls_0.jpg,0,0.44365343,0,0.4117617607116699,0,TN,TN,False,unchanged,-0.03189166928833009,0.03189166928833009,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_lQPkKVcgCulwJP8N_JAV_cls_0.jpg,0,0.8344714,1,0.8060980439186096,1,FP,FP,False,unchanged,-0.028373356081390355,0.028373356081390355,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1609_10200_7000_img_MpaH5F0qXOxxqzig_GBR_cls_0.jpg,0,0.28504327,0,0.24264493584632874,0,TN,TN,False,unchanged,-0.04239833415367128,0.04239833415367128,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2505_7600_9400_img_gYTz2svrGjHQtVd5_SIN_cls_0.jpg,0,0.49379435,0,0.4854244291782379,0,TN,TN,False,unchanged,-0.008369920821762078,0.008369920821762078,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\7_600_200_img_3r8Icj19pxtIgX8m_JAV_cls_1.jpg,1,0.65667123,1,0.7497987151145935,1,TP,TP,False,unchanged,0.09312748511459346,0.09312748511459346,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\14_400_600_img_MFzmL0hgg3qkq3he_EGY_cls_1.jpg,1,0.48922649,0,0.4580252468585968,0,FN,FN,False,unchanged,-0.031201243141403212,0.031201243141403212,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\453_9400_4000_img_VHsPkqxtaM5D6LcH_GBR_cls_1.jpg,1,0.26061848,0,0.2077818512916565,0,FN,FN,False,unchanged,-0.05283662870834349,0.05283662870834349,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_NIQD4cYPEnZoZOFb_JAV_cls_1.jpg,1,0.64226866,1,0.7422166466712952,1,TP,TP,False,unchanged,0.09994798667129512,0.09994798667129512,0,0,0,absent
