image_path,true_label,predicted_probability,predicted_label,error_type
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_IeBmQx9C3aBbnUba_JAV_cls_1.jpg,1,0.81643343,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\535_1800_2600_img_YTAQHQ6Ub5AO2wEx_SIN_cls_0.jpg,0,0.14742908,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2606_6800_8600_img_H2v9Pp7hcVzjeExd_GBR_cls_0.jpg,0,0.22655685,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2674_8000_9000_img_jGwUeasbjouH8YDP_SIN_cls_1.jpg,1,0.60943675,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\9_200_400_img_1TDZ4mPosbER_VEN_cls_0.jpg,0,0.74286604,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1138_9200_5400_img_KbkogPcMFABYvuHc_GBR_cls_0.jpg,0,0.37603748,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_xFHi5Ujq9VWX0E6E_GBR_cls_1.jpg,1,0.81738418,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2054_11400_8200_img_xXQvRbPbL1v6dS8S_GBR_cls_1.jpg,1,0.40495440,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2625_5000_8800_img_zVShF7vIfALbEMmo_GBR_cls_0.jpg,0,0.44614020,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\633_4600_3200_img_N2nTEY1vsBLKAtWv_GBR_cls_0.jpg,0,0.26205200,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_S3gTpJPZz2eueKaB_GBR_cls_1.jpg,1,0.77480137,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\357_13400_2400_img_vWWNcPbQ29fbb9yq_GBR_cls_0.jpg,0,0.11658122,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\147_4600_1200_img_hFmiDNe5gp7Jg6cX_SIN_cls_1.jpg,1,0.41954342,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_rnmKolPdgHT3AEYN_BAH_cls_0.jpg,0,0.19941519,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_j92wbe5OEX8miJHa_BAH_cls_1.jpg,1,0.49548337,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1790_12600_7600_img_eeHJfv9OJtv9RYUj_GBR_cls_0.jpg,0,0.20068836,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1430_3800_5600_img_gHSPrFxvJYDqZpCQ_SIN_cls_0.jpg,0,0.68577290,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1483_12400_7200_img_dixIJtcGp8y3LqO3_GBR_cls_0.jpg,0,0.47124761,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1412_600_6000_img_9bhoWLfoXZ7lnyW4_GBR_cls_0.jpg,0,0.60854375,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1994_13200_8600_img_aSYsNBGwR65XjXCC_GBR_cls_0.jpg,0,0.40949947,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\125_9400_1000_img_LBgm1r6suARdAZxw_SIN_cls_0.jpg,0,0.47544569,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1323_5000_5400_img_7qVfmA0iQv6BkCNF_GBR_cls_0.jpg,0,0.30569190,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2484_12400_8600_img_zQ1ZiwzGJ8VkLa35_SIN_cls_0.jpg,0,0.03455883,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2816_2800_9800_img_ASfDjhKyQWFIlhzV_GBR_cls_0.jpg,0,0.06944399,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1693_10600_9400_img_Aax8WnVpFtrMI8GU_GBR_cls_0.jpg,0,0.42430568,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\311_5400_2000_img_g8AGstiPPlKRiJtf_GBR_cls_0.jpg,0,0.40614247,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_JpiIZN3pVmaym4T9_Ja_crop30220_12500_4500_img_JpiIZN3pVmaym4T9_JAV_cls_1.jpg,1,0.68229675,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1194_6600_4600_img_UPvUuVgd0IS2mVE5_SIN_cls_1.jpg,1,0.44582397,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\15_600_600_img_cHhFFziPyRUpZsaj_GBR_cls_1.jpg,1,0.80955523,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_y2fwdWR9H60DMWEV_JAV_cls_1.jpg,1,0.63143635,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_fLfOMa8x25lTFMB4_ADR_cls_0.jpg,0,0.27060914,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\334_10200_2800_img_pEPYuKYPPtpkgLzw_SIN_cls_1.jpg,1,0.66553938,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1627_8000_6200_img_eLZMP0nv6NSgrX2S_SIN_cls_0.jpg,0,0.48587587,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2836_5800_9400_img_kxlyAUaneWSaUDU6_GBR_cls_0.jpg,0,0.40033311,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1628_10400_9000_img_y0SqEcqQdJEVsKwy_GBR_cls_0.jpg,0,0.21774824,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\5_200_200_img_5kGVmueXtUvRGri8_JAV_cls_1.jpg,1,0.83977234,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_0t9JBHeOeBHgaLmJ_JAV_cls_0.jpg,0,0.83374679,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2662_5600_9000_img_hycQbFOEviWZLgfy_SIN_cls_1.jpg,1,0.44387147,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1605_8000_6600_img_egZaH3xjWjHfUoO0_GBR_cls_0.jpg,0,0.28824106,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2121_11400_9400_img_NYXrcz4ptuYoudHj_GBR_cls_0.jpg,0,0.15940392,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1494_4400_5600_img_PNydxmP1dHuhu6cQ_SIN_cls_1.jpg,1,0.48565155,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_5SrOchX6Ji8nCEgz_GBR_cls_0.jpg,0,0.35517269,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_3OIdKia8rcNnaSIX_GGu_cls_0.jpg,0,0.84995627,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_4rbeDibpW8JWvS5L_NOR_cls_0.jpg,0,0.26443365,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\11_600_400_img_a5TNIJ81YmswTpq2_EGY_cls_0.jpg,0,0.13164741,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\4_12200_0_img_MwVjnIYRZP47diWz_SIN_cls_0.jpg,0,0.04020083,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\174_11400_3000_img_FaHC1DfbUeoXKyMH_GBR_cls_0.jpg,0,0.09078579,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1062_7600_4000_img_O2vVBtIG4bhzLqv4_GIB_cls_0.jpg,0,0.59497702,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_G1qAJOObl0udgKhm_JAV_cls_1.jpg,1,0.84831220,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1465_3600_5400_img_9CnkNpBSF4LaWS1E_SIN_cls_1.jpg,1,0.38616425,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_ELN5AgzEFeuizURx_JAV_cls_1.jpg,1,0.71480304,1,TP
